Studio,anything,terrible
Studio,that exists,The system is slow and lacks server resources. I spend my time noticing its unavailability...
AzurePortal,Voice,Hola
Studio,natural sound,It is hoped that a new virtual character anchor and voice will be added.
Studio,That the translation is 85% usable,"recognize the names of municipalities, states, geographical names. Truncated Beginnings. . ."
Studio,,A bit expensive……
AzurePortal,I tried it on a recording from a mobile radio and was surprised how accurate it was.,Async callbacks seems a bit cumbersome when processing recordings. The quickstart documentation should at least have some suggestions about it. I ended up figuring it out with some help from Stack Overflow.
Studio,the clarity of the voice,"that the voices in Spanish become even closer to human voices, including intonation in different states of emotion, how to describe fear, crying, pain, sadness"
Studio,Natural and adjustable.,Nothing yet. Anticipate learning how to modulate the speech desired.
Studio,"Human speech is highly accurate and can be transcribed from audio. In multiple meetings, the accuracy decreases, but I think it can't be helped.","①If you have a choice of business field and specialty, I think they will suggest appropriate words. ② Since the sentences are written in kanji by force from the surrounding sentences, you can use hiragana if that is not possible. ③I would like to see the option of whether or not to delete filler words such as uh and uh."
AzurePortal,,Chinese translation is not accurate enough
Studio,"The quality of the voices, and the generous 500 000 free characters per month tts","The web UI can be a bit janky. Sometimes refusing to save, which stops me from exporting."
AzurePortal,free,free
Studio,sound,"If you want something simpler, for voice, there is an APP"
Studio,speech synthesis,The guidance is a bit bad.
Studio,Dubbing content can be customized and free of charge,Added singing function
AzurePortal,Some new AI technology features,
AzurePortal,The reality of their voices,
Studio,The effect of speech synthesis is amazing,
Studio,can convert speech to thai somewhat accurate,
,The quality,
Studio,Ease of use,
Studio,The ease of UI navigation,
Studio,Good effect,
Studio,nice voices,
AzurePortal,That you have a free tier that I can use just for my friends. In case I need to use it on a more professional level I'll already have experience at it.,
AzurePortal,"Functionality, although simple text to speech is missing",
Studio,"Meet all needs! Especially Speech Studio, it is easy to operate.",
Studio,the voice,
AzurePortal,Voice realism,
Studio,convenient,
Studio,Language and speech types,
AzurePortal,Everything~,
AzurePortal,good voice,
,"Quality of voices
Setup and configuration",
AzurePortal,"Rich presets, realistic sounds",
Studio,Transcript,
Studio,many,
AzurePortal,Where there are various types of voices,
AzurePortal,Everything. It's great.,
Studio,the accuracy when selecting a voice and being able to modify,
,,accident bug
,,too slow to load
,,"I haven't started exploring it yet, and I will make a fair evaluation after learning more about it."
,,I can’t set the tone and pitch to a constant baseline using code. I have to send the mark up each time and I wish I could just save the edited version from on here as a separate voice I use.
,,Improved (natural) voices
Studio,Where Avatar Service provides explanations on your behalf,Nothing in particular.
,Choices of voice talents,Recommended
Studio,ease of use,SO FAR SO GOOD
Studio,mega wow,would be nice if i can point it to a page and it can give me a list of discovered audio files with checkboxes to choose to use as source or not.
Studio,Text-to-speech is effective,Mandarin characters in text-to-speech services sometimes have inaccurate pronunciation
Studio,"Each voice has different emotions to choose from, and users don’t need to adjust them themselves.","There are too few types of voices, only a few with perfect voices, girls (like Xiaoxiao) and young boys (Yunxi) who lack the sweet voices. Add a mode to import the manuscript of the speaker who has been prepared."
AzurePortal,,The steps are too cumbersome and too many. I hope they can be simplified.
Studio,,"Text-to-speech, part of the speech is synthesized. I exported and converted it under the SO fee link for more than ten hours without success. I don’t know if it will be charged."
AzurePortal,,Often unresponsive
Studio,,"when intoning parts of the text, if I want to change this intonation, I have to click on the exact same range of text, which is sometimes problematic"
AzurePortal,,"The creation is too complicated to get started, so why not just hang it out and let everyone subscribe and use it."
AzurePortal,,"The sound is still a bit stiff, not user-friendly enough, and the price is too expensive"
AzurePortal,I haven't tried it yet,VERY COMPLICATED! I CAN'T UNDERSTAND ANYTHING!! PLEASE MAKE THIS PROGRAM ACCESSIBLE FOR PEOPLE WHO ARE NOT PROFESSIONELS LIKE US!
Studio,Customization with phonemes is cool. A phoneme can be translated into another language.,Improvement in file handling. Copy with rename is missing.
AzurePortal,practicality,Could create subtitles for videos in *.str file
,Once you can get pass the initial set up it is easy to use,"Kind of hard to get started without a walk through, I was lucky to find a video that could get me to use the service via YouTube. I feel this should have better instructions on how to start creating files, it is not very intuitive."
Studio,there are options to choose from,It works very well
Studio,Professional level,More virtual human images
Studio,Strong function,"Not very convenient, the learning time for the first contact is a bit long"
Studio,Powerful functions and realistic sound,"The function is too complex, AI chatbot."
AzurePortal,,Complicated to set up. not intuitive
AzurePortal,,I don't understand how to use it
AzurePortal,,requires technical patience and knowledge to use it. very complex
AzurePortal,,Too cumbersome
AzurePortal,,There is no complete Chinese explanation
AzurePortal,,Hope to see more characters and more emotions
Studio,,It's frustrating the way resources are entered and created.
AzurePortal,,good
Studio,,"How can I report something wrong with the TTS conversion results? For example, ""佛"" is pronounced as ""fu 2"" instead of ""fo 2"" when Voice profile ""Yunze"" of Mandarin Chinese is selected. I also came across quite a few similar errors before. (I tried the Pinyin correction tool in the sidebar, but it turns out to be the correct Pinyin but wrong pronuciation. Weird.) I hope to help improve it. But I don't know if there is a more convenient way of sending feedback to you. I hope there is a better and quicker way of submitting errors like this, so they get resolved more quickly. Thank you for your great products."
AzurePortal,at the moment not much besides the fact i can use it,There is a lot going on maybe making it more simple for people that struggle with technology
Studio,Easy to use,Much more characters and control over their expressions and movements
Studio,"It has good customization. I would appreciate if it has the option to download the transcription, I did not see it",It was not perfectly clear for me which scenario to choose when I simply want to upload a file and transcribe it.
Studio,stop,"stop asking for endless feedback , its so annoying"
AzurePortal,I think the $200 monthly limit is my favorite,very nice! !
Studio,Text-to-speech is faster.,"Wish there were more sound options. When downloading audio, you can download the corresponding subtitles"
Studio,like it all,No
AzurePortal,,I cannot understand how it works
Studio,,it is too complex and difficult to deploy the service
AzurePortal,,its not easy to understand
AzurePortal,,super hard to find what i need to do
Studio,,Too robotic.
Studio,,There is no server in China and it is slow to use.
AzurePortal,,"The registration threshold is high, just use ordinary domestic debit cards."
Studio,,"Because it is an integrated service, it is too complicated for people who only want to use a single function."
AzurePortal,,Let me finish the registration be fore the Feedback popup
Studio,,The sound quality when played with a good audio system is poor
Studio,,"I wish all of the voices had different options, not just the default."
Studio,Many things that can be configured,It is very good but they could improve the quality of the voices in Spanish to beat Elebenlabs
Studio,quality voices. Intonation. Emotions. Ease of revision. A lot to love,it's great. Amazon polly has some voices for longer narrations that are nice. Something like that might help.
Studio,"Well, the realistic sound and the customization tools. For me the speech rate is very important.","Sometimes you need to put emphasis on specific words like what we do when we talk. I think Azure has done quite well in getting the emphasis of words right. The best in the industry, in my opinion. However, it could become the wings for our dreams if the USER is given the complete control over what words should be pronounced with emphasis on. I mean, I'd like to customize it, and the current tools provided in Azure are far from enough.  
Oh, don't forget to provide better control on pauses too. The AI does a good job in deciding where and how long the pauses are, but sometimes customization is really needed. 
Thank you for your great products."
AzurePortal,many choices,More diverse languages ​​and naturalness
AzurePortal,Text-to-speech is currently the closest to human voice,I hope there will be some more scenes of chatting and poetry reciting in the Chinese section.
Studio,,Where's dark mode?
AzurePortal,,I'm still testing
Studio,More Natural,Please add more voices selection
AzurePortal,UI and free services,"Yes, the UI is very intuitive and clear
I'd like to see more detailed documentation"
Studio,all,You've done a lot of work. Thank you Microsoft for its contribution to the advancement of human science and technology.
Studio,Simple and easy to use,Easy to use
AzurePortal,,Javascript for the browser examples
AzurePortal,,speed up internet
AzurePortal,,better voice intonations
AzurePortal,,The generated voice files are smaller than manual files
AzurePortal,It's all good man,It's all good man!
AzurePortal,Accurate and vivid pronunciation.,clone sound
Studio,Open and free,Video import
AzurePortal,,Haven't had a chance to use it yet
AzurePortal,,text to avatar
Studio,,Easier to operate
AzurePortal,Nothing since I didn't test it yet,"I DID NOT HAVE TIME YET TO EVALUATE; WHY DO YOU ASK ME NOW? I can't recommend something that I havent fully tested yet. Ask users when they deploayed a few requests, lol. Didn't intend to scream at you, sorry."
Studio,"Fast, accurate recognition, beautiful synthetic voices. Now foreign words or Germanized English terms can also be pronounced correctly.",That I wasn't allowed to synthesize my voice ;)
AzurePortal,voice over talent,Not much choices
Studio,"The voice quality is very good, it would be better if it was cheaper.","There should be an interface/or structured document to list all characters/voice characteristics/emotional characteristics. I don't know why I couldn't find it, or the entrance and help documents are not obvious."
AzurePortal,,"Usability. In my opinion, this version is too unclear and difficult to understand."
Studio,accurate,Surprise
Studio,Audio,All good
AzurePortal,Automatically,Thank you.
AzurePortal,Easy of build and deploy,"So fa, so good!"
Studio,Good for Education.. students love it,Love this option...its very advanced
AzurePortal,I like the free use of some services especially for students.,"being able to use custom speech using personal use or email. 
I would like to use for myself speaking because I have trouble speaking."
AzurePortal,Voice quality,I haven't tested enough yet
Studio,Nothing. It doesn't work,"It doesn't work. I am the administrator of the account, I created the Speech resource, but when I try to do the text to speech, it just says I don't have access to the voice list. Fix it. 
Also, you don't support wake words in javascript, which is immensely frustrating, and will probably force us to go with another provider."
Studio,That allows people to try your products,Excellent
AzurePortal,Easy to use and quick to deploy resources,It's quick and easy to use and very easy to use; but it can be pricey. I hope I can customize my virtual image
AzurePortal,Convenient,More concise function introduction
Studio,natural voice,More diverse voices
Studio,,can't manage files although I'm the owner of the speech resource
AzurePortal,"Azure Speech to text Unable to contact server. StatusCode: 1006,","Azure Speech to text Unable to contact server. StatusCode: 1006,"
AzurePortal,nothing,select free tier select region resource set up only to discover this service is not available in this region. Now i am stuck with a free resource i cannot delete and switch to a region that has the service... gg. thanks.
AzurePortal,,"differentiate the speakers, I don't know if it is available but I haven't been able to find it."
Studio,,"reading ""i.e.""  or lists doesn't work. 
reading html doesn't work.
highlighting orginal text in sync with audio missing."
Studio,Everything,Google is the greatest.
AzurePortal,I don't know... I DID NOT TRY IT YET,I am wondering why you're asking BEFORE I get to try it...
AzurePortal,ok,good
Studio,several editing options,voice is a bit robotic today there are ultrarealistic voices on the market....there are already several websites with ultrarealistic voices..look at https://play.ht/
AzurePortal,Its own performance is okay,It's complicated to use
AzurePortal,Powerful,"There are too few sops, making it difficult for novices to get started."
Studio,Multiple languages ​​to choose from and tones to choose from,I hope the AI ​​voice will be smoother and more natural.
AzurePortal,Audio content creation,"The access speed in China is too slow, especially at night, and text-to-speech often fails."
Studio,Smooth voice,none
AzurePortal,,I don't appreciate services that ask me if I would recommend their stuff to friends 3 seconds after deploying my first one.
Studio,,"I've been having problems with it today, and it doesn't work properly after repeated use."
AzurePortal,,Add emotions to Greek Language.
Studio,,It would be great if we could add a function that can change the pronunciation of specific words individually.
Studio,Reliability,"Being able to easily change the width of   the columns, e.g.   Task type, File, Status,  etc,"
Studio,There are many places to edit,More voices in Traditional Chinese or Taiwanese
Studio,High accuracy,"Grammar, word check"
Studio,,There are still some errors in the intonation.
AzurePortal,,You make your services unnecessarily difficult.
AzurePortal,,Complex operation
Studio,,It seems cumbersome to set up
AzurePortal,,Entering the product interface is too complicated
Studio,,Voice type
AzurePortal,It mostly works.,"Frustrating to understand how to assign voices to text, they don't seem to be available in all Regions but there is no error just a silent fallback to the 'Jenny"" voice."
Studio,The amount of options provided by Azure,If find the structuring of Azura to be a bit over complicated
AzurePortal,Transcribe has relatively high accuracy,Automatically select region
Studio,trying to play and think of possible outcomes,more options of customizing the voices in the studio to try and get desired output and pick up the setting of the created voice from studio.
Studio,,I haven't even tried it yet and you have quizzed me three times.
Studio,Text dubbing is powerful,"In a mixed context of Chinese and English, the English abbreviations of some proper nouns are different from the way the words are read, so there is no need to spell them out. I hope that the English abbreviations can be more conveniently notated and read more naturally."
Studio,,"I have an admin account - the only account in my organization, yet I can't access the service as I get ""You do not have access level for this service."" The entire onboarding and setup process has crashed at every stage so far, which has never happened while setting up AWS or Google developer consoles. Based on this experience it's impossible to recommend Azure."
Studio,,Too clumsy for a long text.
AzurePortal,,Dont know
AzurePortal,,keeps crashing needs to provide pictures for instructions
AzurePortal,I love that there are so many free voices!,I would like to see long for recording for voices
AzurePortal,Your voice to text service,They ask for too much information
AzurePortal,"The quality and variety of the TTS voices is great. Even though not all of them includes the same amount of expressions, sadly.","Pricing, too expensive. Paying for TTS while others are completely free seems like a bad move."
,"multiple language support, user friendly interface",
Studio,voice,
AzurePortal,human like voices,
AzurePortal,I have a voice.,
,All,
,tts,
AzurePortal,easy,
Studio,Good quality output,
AzurePortal,It's free.,
Studio,Convenient and meets my needs,
Studio,The quality of the sound,
AzurePortal,the control,
Studio,It type fast,
,speech studio,
